annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
1637.45,860.15,3.71,54.13,30.01,3.28,0
794.78,345.66,8.63,73.91,29.24,3.97,0
1629.63,951.44,3.87,61.33,28.17,4.11,0
1345.97,917.34,7.93,74.43,24.79,3.31,0
1229.23,735.74,4.85,69.03,27.83,1.52,0
1744.67,738.07,0.2,71.39,25.44,7.28,1
1912.4,968.44,4.29,61.75,26.49,6.94,0
1872.51,1058.34,2.46,62.35,32.21,2.45,1
1164.31,606.56,6.1,74.31,28.92,5.27,0
1376.32,894.73,2.43,84.16,31.05,3.2,1
1632.51,1051.99,8.78,61.03,26.84,4.48,0
,1103.04,5.73,56.97,26.29,4.31,1
1308.33,669.91,5.47,79.2,22.23,4.14,0
1425.74,679.51,7.97,69.51,26.15,9.01,0
1057.47,456.57,8.89,82.46,11.39,4.12,0
1021.52,517.37,5.94,56.41,25.05,3.38,0
1825.01,956.22,3.69,43.31,27.59,3.47,1
2042.5,1231.11,0.68,62.0,30.82,7.09,1
1471.2,878.96,3.94,58.5,26.66,1.7,0
1901.41,800.56,4.15,68.82,29.74,3.47,1
1644.65,852.88,6.32,60.45,17.1,7.89,1
1241.95,564.51,4.96,81.12,27.72,5.49,0
1644.56,735.19,8.06,65.68,19.6,5.38,0
2115.21,1371.06,4.16,72.26,21.96,9.26,1
1485.67,612.95,5.83,72.36,27.06,5.49,1
2125.86,1117.68,9.55,72.92,34.38,3.58,0
452.1,203.65,7.03,69.64,29.86,4.44,0
1828.76,1213.93,5.82,77.66,28.09,2.73,0
1534.82,870.41,4.19,58.07,27.9,7.51,1
1380.4,647.98,4.1,90.99,24.43,6.15,0
1536.7,846.31,3.45,66.45,25.28,7.25,1
704.97,436.69,4.38,50.33,30.14,7.43,0
1412.13,970.75,8.27,72.82,21.07,4.17,0
1642.85,765.79,5.33,57.23,30.97,3.11,0
2091.16,1392.41,1.95,79.98,26.06,4.9,1
1292.69,879.41,11.3,100.0,32.13,3.25,0
1176.6,794.12,6.96,58.2,32.81,5.33,0
1299.3,767.4,1.78,74.99,19.63,7.26,1
1866.16,1099.07,4.67,43.67,25.09,4.66,0
1631.5,849.95,6.33,76.81,23.72,5.3,1
1288.1,805.99,11.11,56.71,18.94,4.81,0
1705.31,953.93,2.68,60.63,22.84,6.61,1
1538.83,928.27,8.93,53.48,40.21,3.66,0
,997.59,10.2,80.98,31.05,0.61,0
1219.18,755.22,4.11,85.11,37.59,5.94,0
1368.94,886.17,5.17,70.35,32.15,6.98,0
1343.16,596.27,2.89,57.03,24.29,5.89,0
914.59,594.38,5.39,93.84,26.09,3.72,0
,909.71,5.89,58.74,30.94,2.73,0
1604.42,1048.33,7.98,37.57,30.19,5.99,0
1502.05,795.17,9.27,76.88,25.11,5.28,0
,722.36,3.76,53.43,20.45,4.75,0
933.85,629.9,0.2,84.83,44.44,8.64,1
1331.74,633.04,5.94,64.28,27.29,3.11,0
1362.91,890.34,6.88,79.06,26.37,8.55,1
1179.09,642.85,6.75,91.02,28.57,5.06,0
1435.49,795.59,5.02,51.87,26.79,1.33,0
1661.62,818.42,6.37,61.51,28.61,4.64,0
2254.47,1289.36,10.55,68.86,34.43,6.92,0
1569.83,781.09,7.15,93.06,27.38,4.27,0
1603.02,660.09,4.88,60.12,22.19,2.05,0
1470.22,708.06,4.5,61.08,27.19,4.67,0
732.49,294.4,5.49,77.17,25.68,3.29,0
1489.39,1032.9,10.91,61.34,35.12,5.98,1
1524.09,1051.2,5.45,72.29,33.86,6.55,0
2485.3,1288.74,5.94,46.73,28.54,2.89,0
1423.06,880.18,4.55,100.0,21.61,3.59,1
1620.62,816.37,,49.78,21.87,6.51,0
1486.12,893.64,11.88,,28.08,3.28,0
1032.53,662.5,7.35,69.51,29.68,2.84,0
1957.13,1338.73,6.25,98.69,26.13,2.64,1
1800.77,936.52,6.11,50.13,25.6,5.7,0
1816.41,1153.4,0.2,99.76,25.04,5.62,1
1136.25,545.15,8.24,81.36,27.88,3.63,0
2061.12,1436.8,6.4,76.26,16.09,5.01,1
,382.97,7.29,55.23,22.49,8.05,0
1734.74,1007.99,3.87,78.57,24.86,3.05,0
2376.18,1420.6,4.85,59.15,34.04,1.1,1
1103.79,669.35,4.77,89.0,23.93,5.91,0
1273.48,555.39,,55.43,28.9,4.78,0
1539.86,1049.51,4.86,68.3,29.13,3.58,1
1298.61,590.03,12.25,61.67,34.49,6.3,0
879.73,516.25,7.29,55.19,34.31,6.68,0
1527.43,713.01,2.17,81.12,27.71,0.58,0
1075.08,529.12,5.61,78.03,25.62,3.69,0
1689.44,952.74,4.04,88.14,24.68,9.64,1
1132.23,594.6,0.2,43.3,26.79,6.17,0
2119.97,949.89,10.8,85.96,25.83,6.35,0
1186.7,535.53,8.11,100.0,30.77,7.35,0
1371.18,720.48,7.6,63.23,30.1,5.03,0
1825.41,1144.87,6.5,98.43,30.96,6.59,1
1007.65,674.51,1.85,66.05,34.3,6.44,1
1590.98,676.55,4.55,49.41,37.31,6.08,0
2022.86,1047.7,8.53,65.42,28.62,4.36,1
857.01,368.58,2.85,85.72,33.5,5.34,0
1573.85,637.38,0.2,57.43,26.24,3.82,0
1603.95,959.99,5.32,60.99,33.93,5.03,1
1812.73,1052.71,5.57,78.9,33.31,2.66,1
1005.22,451.25,6.41,70.05,33.04,3.42,0
971.82,456.89,8.19,78.77,28.47,4.44,0
1708.78,695.66,7.91,73.57,24.66,3.11,0
1618.79,1053.0,6.78,77.19,21.03,3.99,1
1600.2,1107.99,9.59,63.52,27.8,4.67,0
1638.58,722.02,1.44,73.48,35.67,5.8,1
1227.99,576.47,7.51,56.09,26.45,6.9,0
1592.9,1052.15,7.88,89.33,31.93,4.07,1
1617.23,1096.38,2.28,60.49,32.22,7.67,1
1214.26,638.56,1.49,86.93,26.58,6.88,1
2246.31,932.64,3.76,,34.58,6.01,1
1689.53,695.78,4.02,73.03,13.46,5.31,1
1023.48,585.62,8.26,62.58,21.89,5.64,0
1762.62,912.81,4.16,54.76,23.42,7.37,1
1110.13,453.59,3.43,43.83,23.9,7.45,0
1814.83,1043.49,4.17,54.17,29.68,7.67,1
1963.44,792.03,9.36,65.14,29.45,5.08,0
1171.73,745.47,6.04,73.18,29.97,6.11,1
1885.35,927.46,5.46,85.16,30.98,7.69,1
1665.11,686.16,5.67,,23.25,3.75,0
,1054.33,9.88,56.77,21.91,4.36,0
2258.72,1172.96,3.75,48.36,29.98,5.03,1
1401.84,970.27,9.95,77.2,24.85,6.8,0
1198.51,675.07,6.63,90.75,20.15,6.83,1
1144.19,552.16,5.52,88.99,32.86,4.54,0
1173.68,719.27,13.5,80.65,34.98,1.98,0
1469.16,707.32,2.83,79.58,35.79,5.49,1
1636.46,1098.51,4.94,95.46,28.94,3.16,1
1610.68,825.34,2.3,74.98,31.13,2.02,1
1830.87,1034.37,8.86,79.69,34.85,2.47,0
1505.2,624.92,11.07,65.19,24.79,5.65,0
2081.41,1098.65,11.01,49.57,33.55,7.72,0
1394.14,905.78,9.67,59.74,29.38,5.08,0
2588.07,1660.75,5.41,69.86,32.57,5.42,1
1750.27,817.89,4.9,70.91,28.93,7.37,0
1157.14,541.34,0.99,98.89,34.48,1.91,0
1071.64,691.42,12.11,71.22,29.12,6.04,0
1692.99,1149.74,7.41,87.68,20.58,4.98,1
1410.61,604.6,4.52,63.47,35.26,6.13,1
1785.6,955.33,9.98,65.32,23.26,4.03,0
1689.3,846.74,3.08,50.06,34.27,3.36,0
1470.87,972.55,7.22,58.87,27.55,5.28,0
1161.28,493.61,5.48,77.9,33.88,8.3,0
894.06,414.25,7.92,70.11,33.67,6.72,0
1321.39,826.85,5.81,84.14,30.15,3.98,0
1842.56,765.38,,72.72,30.54,2.32,1
1585.64,868.55,6.23,64.71,30.11,1.64,0
1001.7,533.54,9.15,100.0,17.93,7.63,0
1569.27,785.14,5.91,68.59,28.59,3.09,0
1654.13,857.45,8.33,87.45,22.42,4.35,0
1146.46,640.85,2.86,63.98,28.86,7.64,1
1561.49,700.19,5.92,80.64,22.29,1.77,0
1523.28,870.71,4.13,83.92,22.08,7.98,1
1042.81,669.1,8.24,73.13,36.02,4.49,1
1643.11,1031.96,6.09,34.68,33.35,2.7,0
1724.31,769.34,8.07,70.27,27.98,4.51,0
1933.22,859.85,9.26,88.46,28.92,3.55,0
,923.2,8.07,77.91,26.76,5.88,0
948.93,482.36,6.82,76.69,30.85,3.7,0
1124.87,587.79,3.01,44.17,24.62,1.18,0
1706.01,1030.28,5.99,59.19,32.97,4.56,1
1705.51,711.21,4.4,76.17,26.73,2.29,0
1706.02,700.15,4.97,76.16,25.9,5.41,0
3041.09,1573.99,4.88,88.22,28.11,2.63,1
1728.36,1052.83,3.06,67.83,25.04,4.02,1
1954.23,895.1,0.2,76.09,29.64,5.37,1
1881.6,1114.76,4.0,70.25,25.31,4.58,1
1760.56,841.46,6.58,55.2,30.34,5.5,0
1373.89,914.77,1.96,36.16,34.08,6.36,0
1803.59,1206.07,6.05,76.47,24.4,2.68,1
1190.87,582.56,11.7,72.61,27.35,4.87,0
1405.27,659.07,9.07,60.73,30.31,0.5,0
1305.85,683.47,10.93,45.71,25.82,5.49,0
1532.75,723.7,7.17,79.45,30.32,4.4,0
2425.86,1459.68,9.5,66.01,30.78,3.03,0
753.09,487.87,3.83,78.35,33.42,5.63,1
1774.5,1068.12,4.07,97.96,24.97,7.35,1
854.91,553.39,0.2,37.88,23.29,4.05,0
1311.23,680.65,9.56,59.51,26.46,3.11,0
1935.58,865.0,10.62,,23.16,5.33,0
1525.71,948.05,4.34,91.82,30.82,2.33,1
1068.9,543.15,5.24,45.45,22.19,3.68,0
1213.88,730.0,3.74,99.04,39.67,7.44,1
1771.84,852.6,7.15,72.04,34.48,5.12,0
1207.85,512.58,9.37,68.56,28.06,1.24,0
1586.58,1107.08,0.77,67.03,32.34,1.41,0
1518.23,678.44,7.23,63.46,19.82,5.32,0
1239.36,863.25,5.17,85.72,40.62,6.72,1
2357.58,1634.24,6.34,53.97,25.05,1.76,1
1753.57,1119.03,7.38,75.18,27.4,5.9,1
689.94,412.47,5.44,64.24,18.72,7.66,0
1574.58,902.77,5.69,58.57,30.43,8.78,1
1235.29,815.08,5.36,100.0,22.47,5.66,0
1840.97,896.24,8.91,76.29,28.51,6.01,0
1182.99,639.18,7.26,79.2,25.28,0.73,0
1454.11,851.84,6.66,87.07,22.61,9.2,1
1701.99,890.75,2.19,48.68,23.98,3.85,0
1846.3,975.3,4.86,96.28,29.13,3.13,1
1019.88,509.01,8.7,32.37,21.59,4.49,0
1366.2,777.74,6.11,58.47,24.26,8.02,0
1310.02,858.29,7.98,63.11,31.32,9.42,0
1238.67,570.36,11.3,78.73,41.01,5.25,0
2206.18,1500.93,9.12,73.28,30.39,7.0,1
1661.99,1008.37,6.28,67.5,23.41,5.09,1
995.65,644.17,4.47,69.82,26.16,2.92,0
1867.14,1058.4,0.2,55.33,28.16,7.95,1
2348.86,1488.84,5.49,47.54,26.25,3.76,1
1912.99,774.49,5.02,80.9,32.52,8.07,1
892.25,575.96,7.17,80.41,29.09,7.6,0
1306.31,538.25,5.54,93.77,32.54,6.23,1
2006.76,1338.46,5.04,58.15,26.43,8.66,1
1216.93,848.92,0.66,80.39,34.63,9.46,1
1677.53,819.0,3.18,65.74,27.17,4.65,1
1809.85,838.14,7.43,87.86,23.14,3.38,1
1129.23,710.97,11.15,85.33,38.89,1.27,0
1476.19,702.53,5.71,73.17,18.88,9.49,1
203.49,134.24,6.98,64.91,24.31,4.12,0
1090.24,469.74,8.86,84.41,24.86,7.27,1
1398.97,612.45,3.57,79.7,40.54,3.52,0
1000.89,694.36,7.1,59.73,37.03,8.08,0
2152.96,1296.41,3.78,50.08,35.47,3.6,1
,606.94,8.59,65.67,26.35,2.62,0
1323.98,658.41,6.45,92.73,40.13,4.58,0
1552.3,935.95,6.9,87.2,29.84,3.94,0
2076.51,1200.79,,53.32,32.89,6.19,1
925.66,537.75,8.12,52.48,28.9,4.9,0
1965.27,1188.51,12.25,89.12,27.75,6.26,1
1504.09,861.26,2.98,52.97,26.74,4.42,0
1107.4,585.5,4.98,77.64,26.95,3.67,0
1684.84,813.4,6.69,60.76,31.04,3.83,0
1579.62,996.07,8.36,,29.84,9.09,1
1259.91,589.49,4.32,58.44,27.84,5.45,0
1527.92,928.53,0.2,87.15,35.55,1.03,1
1345.87,632.56,10.08,72.77,13.17,3.96,0
1545.41,908.08,8.28,73.78,30.55,5.19,0
1764.85,1101.49,0.77,40.45,31.59,8.69,1
2134.41,993.81,4.18,36.96,33.73,7.06,1
1004.87,420.02,10.7,66.69,27.68,3.16,0
2353.21,1033.75,10.34,73.7,29.04,9.84,1
719.16,418.41,8.82,53.12,32.93,4.94,0
1439.29,942.49,5.47,53.67,35.46,7.49,0
1735.33,717.56,6.25,78.42,26.5,2.69,0
1612.4,1000.08,5.61,78.44,29.33,0.5,1
1250.92,628.46,9.38,67.93,36.39,2.18,0
1416.75,770.09,3.37,81.7,17.38,0.5,1
1302.8,884.16,3.58,52.39,24.55,9.22,1
1264.25,631.61,9.03,64.66,35.33,5.43,0
1839.84,992.78,5.87,94.72,33.46,3.15,1
1642.81,663.87,10.14,71.02,30.61,5.91,0
1222.84,519.07,3.99,71.89,25.76,5.38,0
1859.84,888.22,5.84,100.0,23.59,6.24,1
1622.92,662.73,3.23,49.01,25.04,7.42,0
1825.14,1075.76,6.02,81.95,35.74,4.42,0
1751.85,924.84,1.56,94.96,24.86,3.24,1
1168.4,659.5,4.54,65.13,28.51,6.66,0
1275.93,577.22,1.69,82.89,24.23,6.6,1
1798.92,879.27,8.08,,32.21,5.2,0
1744.15,1045.0,8.15,59.7,25.31,9.36,1
1491.64,1028.62,0.81,75.77,27.51,4.12,1
1546.93,642.17,10.0,81.98,19.58,3.2,0
2011.07,1341.61,13.49,86.81,19.93,5.84,0
1263.37,723.99,,93.54,28.04,3.65,0
1718.84,978.32,4.08,68.99,21.37,5.99,1
1419.12,780.64,14.47,87.9,38.53,3.33,0
1412.93,594.59,2.04,64.87,17.69,4.2,1
1939.51,828.1,6.06,83.53,24.0,8.78,1
1830.17,1062.0,6.54,73.11,28.08,4.19,0
1825.4,916.88,10.04,76.69,26.17,3.4,0
2022.19,1365.34,7.08,76.35,22.48,7.34,1
1508.4,787.35,4.5,45.93,23.21,2.9,0
1772.78,785.31,3.15,53.14,23.05,3.61,0
1375.89,845.37,4.97,71.54,26.57,6.15,0
1629.67,795.29,2.98,44.69,37.76,6.88,1
1447.94,807.43,6.14,82.47,28.39,7.44,0
1538.8,937.67,4.31,83.07,33.91,3.51,1
1738.06,1164.64,1.52,74.91,30.53,6.19,1
1172.71,747.79,9.77,53.18,33.57,4.07,0
2336.95,1408.97,4.51,90.7,14.0,3.79,1
1097.59,662.83,2.2,100.0,26.48,7.41,0
1014.32,693.57,5.5,72.21,34.54,3.9,0
1963.24,959.53,6.21,77.66,25.14,5.56,1
1816.67,727.27,0.76,73.03,36.81,5.31,1
1749.65,842.61,6.99,77.96,35.42,2.86,0
1751.34,815.02,2.86,68.21,25.65,6.93,1
1495.1,894.89,11.13,69.48,25.48,6.12,0
1141.1,673.38,7.57,83.59,22.93,1.03,0
1530.32,884.58,4.8,100.0,24.85,5.55,0
1229.14,497.64,3.76,49.0,21.84,3.45,0
1890.05,1169.25,5.69,68.44,30.14,7.19,1
1441.18,716.35,7.84,52.29,20.72,2.11,0
1169.8,701.32,5.92,93.88,31.02,4.29,0
1371.45,777.57,5.35,61.18,31.14,5.72,0
1665.17,837.28,6.18,48.35,19.69,5.11,0
1274.51,561.26,4.19,79.57,35.75,6.53,1
1171.11,501.62,4.97,96.16,30.57,1.96,0
1597.47,1037.49,0.2,79.95,31.75,8.3,1
1597.99,1079.47,8.92,73.07,24.21,6.05,1
1297.22,771.77,,76.14,31.11,7.72,0
1311.58,565.33,3.68,91.22,33.63,6.75,1
1592.82,829.24,11.7,56.89,27.51,4.98,0
920.77,569.66,6.26,68.32,38.01,2.43,0
937.01,594.02,2.89,63.21,28.22,3.87,0
1212.62,528.06,8.57,52.48,33.7,8.18,0
1414.62,565.86,7.19,65.07,29.47,7.77,0
1624.36,996.78,7.18,86.62,30.93,3.76,0
2090.14,1059.66,4.72,78.5,19.64,0.5,1
1843.06,877.93,7.35,79.66,29.86,4.57,1
1436.02,579.97,5.21,72.2,24.33,4.42,0
1492.39,838.86,7.67,77.85,23.77,4.5,0
1098.99,720.22,0.29,57.99,36.72,6.06,1
1492.59,1025.84,4.7,65.36,26.93,6.75,0
1384.54,788.8,11.17,72.88,22.98,6.98,0
1629.09,903.07,3.7,74.16,26.2,5.89,0
1169.11,497.48,4.19,74.8,21.5,1.4,0
1707.74,964.29,4.66,67.92,35.17,4.32,1
2113.1,1086.12,2.36,64.34,24.52,9.61,1
1456.5,847.89,0.2,100.0,30.65,5.75,1
1660.68,857.94,5.31,83.6,34.78,5.74,1
1776.06,838.46,6.41,76.2,25.5,5.72,0
1339.51,573.97,5.84,66.5,30.66,5.83,0
1589.64,786.04,5.57,63.23,22.85,0.5,0
1505.04,645.65,6.13,68.04,40.23,4.52,0
1539.07,697.31,9.07,74.39,32.68,4.92,0
1190.8,829.03,5.43,41.79,27.04,7.56,1
1509.8,805.07,4.28,46.46,24.14,5.1,0
1699.2,950.81,5.16,60.45,27.43,1.71,0
2080.46,1377.44,7.74,73.11,26.3,5.86,1
1883.71,1316.09,10.24,66.41,37.76,3.39,0
2361.27,1357.29,4.12,92.17,21.87,2.57,1
1193.06,768.02,6.3,47.76,28.67,3.33,0
1848.93,920.92,7.02,58.73,27.91,6.09,1
1573.34,773.65,3.02,92.8,27.41,7.52,1
2375.92,1237.41,6.06,71.97,27.46,5.97,1
1176.68,708.07,1.6,83.27,27.42,6.26,0
1164.11,703.89,0.69,100.0,32.37,5.95,1
1260.24,623.28,7.1,59.59,31.04,5.2,0
650.44,286.17,4.85,68.51,30.09,6.39,0
1289.7,760.56,6.61,65.91,12.83,0.5,0
1196.35,524.6,5.95,40.68,29.5,5.22,0
1560.16,894.82,3.07,65.34,19.72,2.91,1
1636.7,995.16,5.86,83.22,31.23,7.33,1
2250.47,1373.2,2.3,,35.37,4.71,1
1880.17,1177.06,10.17,79.29,23.37,5.06,1
1269.24,840.06,1.93,64.37,26.69,1.99,1
1140.63,627.33,5.41,60.16,25.0,7.03,0
1696.77,1050.43,2.87,89.04,34.18,6.25,1
971.91,569.3,7.71,62.54,28.48,6.11,0
2232.58,1018.04,5.01,74.41,36.64,3.37,1
1971.78,803.91,4.44,72.45,30.07,3.45,0
1312.33,636.96,8.56,91.93,29.21,5.45,0
814.75,434.19,6.09,84.57,28.34,3.61,0
2041.55,1194.58,7.55,50.57,32.09,5.87,1
1454.18,952.47,3.06,52.19,19.31,0.68,0
1995.13,915.51,1.79,78.68,28.43,4.02,1
862.23,377.37,6.32,69.03,27.65,8.59,0
1260.25,868.37,5.04,63.17,31.63,5.88,0
1502.1,649.53,7.88,85.23,27.06,5.33,0
1518.79,825.54,5.76,72.81,22.81,8.97,1
1319.97,759.87,6.62,70.79,28.04,0.5,0
1749.14,983.74,1.13,81.7,22.59,3.37,1
1072.95,456.87,11.67,64.37,18.37,4.2,0
1443.05,601.91,5.51,93.53,31.64,6.72,0
1548.12,668.24,8.09,58.18,30.9,6.75,0
1705.78,981.97,3.49,79.85,30.34,3.27,1
1784.65,1005.3,6.92,91.51,34.51,7.0,0
1050.14,493.7,2.09,49.34,24.67,4.19,0
886.35,524.13,7.36,64.85,20.84,7.42,0
2011.07,1299.19,4.93,87.13,27.65,2.93,1
1632.93,673.54,6.09,87.36,26.26,4.75,0
1200.61,659.66,8.09,67.43,23.79,4.02,0
2120.46,1286.68,2.3,58.98,27.6,7.11,1
1546.27,735.55,3.95,84.34,24.94,3.95,0
1971.72,970.74,7.37,87.75,18.82,4.92,0
1527.01,891.91,12.29,52.53,25.79,6.01,0
2324.3,1555.84,5.59,51.94,22.32,6.09,1
2202.14,1415.92,7.77,73.38,29.16,6.77,1
1400.41,805.15,5.68,79.44,24.72,5.42,0
1888.63,1169.19,11.83,65.51,33.56,4.16,0
1758.15,895.68,0.76,80.19,36.02,4.3,1
2047.45,1212.69,6.28,59.35,31.4,5.05,0
1114.03,601.41,1.12,38.28,20.24,5.5,0
1774.42,810.88,0.2,63.64,35.53,4.71,1
1923.37,1174.26,6.89,70.95,35.88,5.04,0
796.5,451.57,6.42,65.86,28.09,1.97,0
1026.7,521.14,5.15,52.62,34.61,6.33,1
684.31,460.81,,42.77,25.24,5.36,0
1392.24,565.64,15.0,62.29,18.67,7.0,0
1787.02,884.09,5.23,83.46,24.2,5.0,1
2100.94,876.23,7.53,88.84,36.65,1.52,0
1529.64,963.61,4.05,87.82,20.54,4.28,1
2151.45,1313.74,6.89,57.76,28.0,4.6,1
947.96,473.42,5.29,52.69,28.17,6.49,0
818.65,493.4,4.77,77.45,25.44,0.86,0
1477.78,766.64,11.46,79.53,25.78,5.08,0
1653.63,1036.62,9.53,76.0,28.36,6.03,0
1486.92,797.37,6.41,39.79,25.19,3.68,0
673.02,352.45,0.2,57.0,20.89,5.15,0
1464.35,996.37,4.92,69.55,29.08,3.75,0
978.21,464.91,14.11,77.31,33.37,3.54,0
1767.87,771.03,5.31,81.51,32.35,4.18,0
1646.64,947.42,9.31,72.16,23.95,3.58,0
1124.05,776.49,10.33,74.96,21.74,6.37,0
1294.45,664.51,6.66,71.27,26.58,3.53,0
1076.31,450.56,3.47,80.28,35.84,3.19,0
1474.93,740.11,0.2,74.69,31.23,8.54,1
1882.06,1038.48,8.05,70.99,31.52,6.92,1
1105.71,496.0,3.56,65.97,32.45,1.28,0
,1016.6,6.53,71.22,30.1,3.47,0
1287.9,900.66,2.25,77.27,28.6,5.48,1
1182.85,633.44,5.2,74.01,31.31,5.65,0
1457.19,737.95,6.1,75.71,25.27,2.02,0
1085.9,564.9,6.81,,20.93,7.32,0
1278.54,555.58,2.66,73.98,31.61,6.65,0
1020.85,678.85,9.59,60.27,34.19,5.96,0
2285.89,1198.83,4.21,83.25,22.41,7.71,1
1514.11,781.55,0.98,49.51,32.11,5.9,1
1220.11,729.51,5.67,53.78,36.4,5.9,0
,844.5,6.1,75.04,27.99,8.12,1
1455.07,864.99,,77.75,23.91,7.2,1
1411.61,590.67,10.09,51.32,28.62,3.32,0
1745.67,1124.41,5.29,64.26,25.25,6.27,0
1803.0,1229.92,5.64,60.91,24.92,3.67,1
1287.8,765.76,2.69,62.7,30.17,6.01,0
1269.67,871.46,8.46,84.15,19.98,5.95,0
1389.98,619.14,6.55,80.6,20.78,2.23,0
579.23,314.65,4.74,69.71,28.1,4.76,0
893.92,518.96,0.29,61.81,27.89,5.53,0
2046.75,1175.9,10.33,49.76,29.72,4.13,0
2157.99,1123.1,2.32,91.3,37.38,5.63,1
1400.39,702.19,4.23,78.88,28.52,6.61,0
1730.62,758.09,7.08,59.4,30.99,4.94,0
1624.5,840.72,2.41,80.79,23.12,5.45,1
2731.55,1225.92,1.52,68.95,31.84,7.77,1
1947.83,1208.26,0.2,65.69,25.37,5.95,1
1448.83,670.3,8.16,76.53,28.36,5.4,0
1117.78,466.75,4.36,,27.46,3.08,0
857.42,485.05,14.78,64.84,33.16,6.34,0
1581.39,914.94,3.02,71.82,21.45,5.66,1
1197.46,792.21,3.24,62.51,16.58,7.57,1
931.1,533.61,4.3,80.04,26.93,5.09,0
1241.37,625.21,6.73,98.04,30.34,1.37,0
1067.38,684.09,4.59,58.69,28.76,1.6,0
2174.86,1222.45,7.84,45.02,34.16,6.47,0
1852.66,785.13,3.06,39.97,30.19,3.86,0
1496.81,852.82,1.86,67.74,25.18,5.87,1
2091.98,1406.66,0.61,60.05,16.37,5.23,1
1530.95,794.4,0.2,73.12,26.81,4.67,0
1155.49,564.91,4.45,71.99,33.14,4.81,0
2109.25,934.48,5.1,45.95,26.04,3.27,0
1715.56,764.17,4.11,42.78,28.14,4.97,0
1085.1,574.92,9.73,74.44,30.11,3.83,0
1423.86,824.0,9.68,72.03,22.92,4.26,0
1149.75,487.71,5.0,63.61,31.12,4.35,0
946.88,645.65,0.62,45.14,36.19,4.55,0
1870.47,1171.93,4.3,77.07,27.14,6.84,1
2263.77,1303.9,4.2,89.08,22.35,4.74,1
940.57,609.99,4.03,74.17,27.67,7.05,0
1725.19,731.58,3.91,57.29,16.88,8.08,0
1239.74,673.24,4.04,70.67,29.68,6.71,0
1305.15,768.77,4.84,49.51,30.26,6.07,0
1263.04,819.2,4.09,85.87,36.38,5.65,0
1154.4,733.09,6.62,71.23,27.03,6.73,0
1519.41,734.06,7.08,43.48,30.04,5.18,0
1167.62,796.63,3.27,65.49,23.69,6.97,1
1608.18,703.26,9.81,76.95,26.22,6.23,0
1479.9,980.5,3.06,65.0,20.37,4.28,0
1404.42,970.85,1.15,65.86,27.03,6.79,1
1136.97,515.22,7.14,51.63,26.47,5.18,0
1269.29,782.67,3.55,78.5,29.5,4.79,0
1802.16,742.64,6.96,60.27,24.88,4.05,0
